Country,Year, GDP_growth
,,
Afghanistan,2020,-5
Albania,2020,-7.5
Algeria,2020,-5.5
Angola,2020,-4
Antigua and Barbuda,2020,-17.3
Argentina,2020,-11.8
Armenia,2020,-4.5
Aruba,2020,-19.7
Australia,2020,-4.2
Austria,2020,-6.7
Azerbaijan,2020,-4
Bahamas,2020,-14.8
Bahrain,2020,-4.9
Bangladesh,2020,3.8
Barbados,2020,-11.6
Belarus,2020,-3
Belgium,2020,-8.3
Belize,2020,-16
Benin,2020,2
Bhutan,2020,0.6
Bolivia,2020,-7.9
Bosnia and Herzegovina,2020,-6.5
Botswana,2020,-9.6
Brazil,2020,-5.8
Brunei Darussalam,2020,0.1
Bulgaria,2020,-4
Burkina Faso,2020,-2
Burundi,2020,-3.2
Cabo Verde,2020,-6.8
Cambodia,2020,-2.8
Cameroon,2020,-2.8
Canada,2020,-7.1
Central African Republic,2020,-1
Chad,2020,-0.7
Chile,2020,-6
China,2020,1.9
Colombia,2020,-8.2
Comoros,2020,-1.8
Democratic Republic of the Congo,2020,-2.2
Republic of the Congo,2020,-7
Costa Rica,2020,-5.5
Croatia,2020,-9
Cyprus,2020,-6.4
Czech Republic,2020,-6.5
Côte d'Ivoire,2020,1.8
Denmark,2020,-4.5
Djibouti,2020,-1
Dominica,2020,-8.8
Dominican Republic,2020,-6
Ecuador,2020,-11
Egypt,2020,3.5
El Salvador,2020,-9
Equatorial Guinea,2020,-6
Eritrea,2020,-0.6
Estonia,2020,-5.2
Eswatini,2020,-3.5
Ethiopia,2020,1.9
Fiji,2020,-21
Finland,2020,-4
France,2020,-9.8
Gabon,2020,-2.7
Gambia,2020,-1.8
Georgia,2020,-5
Germany,2020,-6
Ghana,2020,0.9
Greece,2020,-9.5
Grenada,2020,-11.8
Guatemala,2020,-2
Guinea,2020,1.4
Guinea-Bissau,2020,-2.9
Guyana,2020,26.2
Haiti,2020,-4
Honduras,2020,-6.6
Hong Kong SAR,2020,-7.5
Hungary,2020,-6.1
Iceland,2020,-7.2
India,2020,-10.3
